# frequency hf_real hf_imag
5.695000000000000000e+02 -1.526342463819031144e-25 5.326463039467289242e-24
5.697500000000000000e+02 2.397161476485643230e-24 -5.641178335757434287e-24
5.700000000000000000e+02 -2.571760198682762081e-24 4.014369913431665572e-24
5.702500000000000000e+02 7.159621116407887942e-24 -4.889751861636097634e-24
5.705000000000000000e+02 1.611288439407329589e-24 -5.744772877077987877e-25
5.707500000000000000e+02 -4.772851511837671049e-24 -3.386205207313627381e-24
5.710000000000000000e+02 4.326311314353686655e-24 -1.534657040183915756e-24
5.712500000000000000e+02 -3.079658017440097388e-24 -3.778753896757919106e-24
5.715000000000000000e+02 1.217975196067605423e-24 -5.517938982649057737e-25
5.717500000000000000e+02 -1.081594154506517236e-25 1.636012600272383810e-24
5.720000000000000000e+02 -4.867009286578146386e-24 -2.373907832180887882e-24
5.722500000000000000e+02 -5.705084907234988035e-25 1.249118668857495829e-24
5.725000000000000000e+02 2.555901510158108452e-25 1.037862067958918166e-24
5.727500000000000000e+02 -1.389433079960221394e-24 3.984129065665622238e-25
5.730000000000000000e+02 5.855445903227487248e-24 -9.505345103678431828e-25
5.732500000000000000e+02 4.698354815488237489e-25 6.414089607134503769e-24
5.735000000000000000e+02 8.333168362339142583e-24 2.698147407485412030e-25
5.737500000000000000e+02 -3.299116902693880995e-24 -4.854568175371276641e-24
5.740000000000000000e+02 -2.041151204156745361e-24 6.456135735099873721e-24
5.742500000000000000e+02 -3.398985690025070231e-25 3.546493797015055878e-24
5.745000000000000000e+02 1.721903734256849489e-24 5.319105030624752786e-24
5.747500000000000000e+02 1.614584321111940557e-24 -4.901671202262840604e-24
5.750000000000000000e+02 6.445126486872461432e-24 -5.058521647069062629e-24
5.752500000000000000e+02 4.739369509559547162e-24 3.441640835865621088e-25
5.755000000000000000e+02 -5.793892582310674212e-24 2.469227205095391199e-25
5.757500000000000000e+02 -2.387168763118379141e-24 1.114651493484506089e-24
5.760000000000000000e+02 3.913954738894564218e-24 5.304876521349252543e-24
5.762500000000000000e+02 -1.916388549975776804e-24 -6.004294829366821922e-24
5.765000000000000000e+02 -2.700400455624533387e-26 2.727318846426509131e-24
5.767500000000000000e+02 -6.362155158042957784e-25 -2.941454583747699782e-25
5.770000000000000000e+02 -1.106119372825784152e-24 -7.937709378228261237e-24
5.772500000000000000e+02 -1.267025648083166566e-24 6.796154032466035422e-24
5.775000000000000000e+02 1.282289611943170529e-24 4.745011415627937587e-25
5.777500000000000000e+02 7.323919561047804261e-25 1.200794416590082235e-23
5.780000000000000000e+02 -4.987095900950679336e-24 -5.304134413456660294e-24
5.782500000000000000e+02 7.624653850651427816e-24 3.677128462937325596e-24
5.785000000000000000e+02 3.328457032418566159e-24 -3.112446116131167024e-24
5.787500000000000000e+02 8.386953871319112342e-24 -3.247807903981961055e-24
5.790000000000000000e+02 -3.616537649010905180e-24 1.877875182928226993e-24
5.792500000000000000e+02 6.331392664200523745e-24 5.531849551932022459e-24
5.795000000000000000e+02 -4.810061451803079615e-24 7.856976430263309285e-25
5.797500000000000000e+02 -1.210463693862251117e-24 6.076294028698764877e-24
5.800000000000000000e+02 -5.495601620696649140e-25 -2.231447566139949806e-24
5.802500000000000000e+02 -4.852655867652705699e-24 6.554341617055302800e-25
5.805000000000000000e+02 6.794407870310639182e-24 -9.925370213245948973e-25
5.807500000000000000e+02 5.665568933231849875e-24 3.191009094748997329e-24
5.810000000000000000e+02 -2.274676205569860665e-24 -1.634836831023823553e-24
5.812500000000000000e+02 -1.333553924968219143e-24 6.979351965621880990e-24
5.815000000000000000e+02 3.174534827153946042e-25 -2.239344733275765536e-24
5.817500000000000000e+02 4.556410036387235953e-24 -3.575113957507397093e-24
5.820000000000000000e+02 -3.686122027857321274e-24 -4.100867033608097151e-24
5.822500000000000000e+02 1.273815225806019840e-24 -6.240923935186346390e-24
5.825000000000000000e+02 -2.374862120717379835e-24 -2.531834351044608239e-24
5.827500000000000000e+02 1.197315019371969662e-24 3.323670906956020818e-24
5.830000000000000000e+02 -4.663255708553268679e-24 3.668825248914441140e-24
5.832500000000000000e+02 -1.288079016917375655e-24 7.876810263417762468e-24
5.835000000000000000e+02 2.567828611347437158e-25 -2.957914270899434372e-24
5.837500000000000000e+02 -1.922294310836883716e-24 -4.191018117144651612e-24
5.840000000000000000e+02 -3.001847265712236883e-24 -6.674982791088895581e-24
5.842500000000000000e+02 4.583777070949903631e-25 -5.311934226199848704e-24
5.845000000000000000e+02 -4.076876011251155520e-24 -7.592268778312635681e-24
5.847500000000000000e+02 5.843379666850005557e-24 6.186890663907075208e-25
5.850000000000000000e+02 -2.358041049708856861e-24 7.322744497661766681e-24
5.852500000000000000e+02 -5.056972561881079695e-24 2.273838398958293570e-25
5.855000000000000000e+02 1.285163925656287304e-24 2.549321056357638096e-24
5.857500000000000000e+02 2.630355598932822327e-24 2.908305857710239155e-24
5.860000000000000000e+02 -5.302203894539163373e-24 2.229611162831545895e-24
5.862500000000000000e+02 3.986534659033992953e-24 4.883826904049936737e-24
5.865000000000000000e+02 -3.024499982873944702e-24 3.376990955229081393e-24
5.867500000000000000e+02 -9.790602682288236498e-24 -2.657367275852964018e-24
5.870000000000000000e+02 -1.141971584174827271e-24 2.632500691895573374e-24
5.872500000000000000e+02 5.235801956191947782e-24 3.864586158798208077e-24
5.875000000000000000e+02 -1.986509369181682012e-24 -2.449279804586575374e-24
5.877500000000000000e+02 2.772429825999238265e-24 5.983246311320908517e-24
5.880000000000000000e+02 -2.288193360447802260e-24 2.751282897987229613e-24
5.882500000000000000e+02 -2.408389009490730710e-24 -2.729309792849019564e-25
5.885000000000000000e+02 5.103389929321213842e-24 5.023727213394407512e-24
5.887500000000000000e+02 -6.051815341746908883e-24 -2.230910608449537206e-24
5.890000000000000000e+02 -1.295599096210043240e-24 -3.173251478248763145e-24
5.892500000000000000e+02 -3.759557454165092366e-24 -1.067322691890268948e-24
5.895000000000000000e+02 4.373421275255681720e-24 -7.460404965980771470e-25
5.897500000000000000e+02 -1.005330304426895733e-23 4.175573458475812687e-24
5.900000000000000000e+02 8.182830425455348812e-24 6.984670434837204705e-24
5.902500000000000000e+02 1.607861332575030952e-24 1.781133234487130743e-24
5.905000000000000000e+02 -1.152039665629715361e-24 5.187690165114043010e-25
5.907500000000000000e+02 -1.760289114689482756e-24 -1.020449094486986629e-24
5.910000000000000000e+02 1.658076992764287841e-24 4.027660966636583856e-25
5.912500000000000000e+02 -8.047966045241609409e-25 -2.813786987768082610e-24
5.915000000000000000e+02 -3.167273689819686644e-24 -3.531191577476158005e-24
5.917500000000000000e+02 -5.729946212371483539e-24 1.353753115849283197e-24
5.920000000000000000e+02 -6.227775409742706395e-24 -9.804023702576818146e-25
5.922500000000000000e+02 3.789703765860769838e-24 5.544166030635414280e-24
5.925000000000000000e+02 -3.307323415638015769e-24 2.043630097930515999e-24
5.927500000000000000e+02 -1.724369522684165571e-24 -3.348082761311849190e-24
5.930000000000000000e+02 -2.808604268872056171e-24 -1.036461480302014554e-23
5.932500000000000000e+02 4.481786007251813868e-24 -1.268984353592233675e-24
5.935000000000000000e+02 3.217524035639736863e-24 1.672838731500858081e-24
5.937500000000000000e+02 -1.947146402006019567e-24 -5.344623799272564628e-24
5.940000000000000000e+02 -1.983920425148004134e-24 -6.617739379536068185e-24
5.942500000000000000e+02 6.597752410269865690e-25 3.343639363596536331e-24
5.945000000000000000e+02 -5.582408508685974005e-24 -2.136776148516013336e-24
5.947500000000000000e+02 5.230967230082937252e-25 -7.628658818574605610e-25
5.950000000000000000e+02 -2.114395282669017096e-24 5.154871334842007986e-24
5.952500000000000000e+02 5.553465103007374745e-25 -7.472038209292242939e-25
5.955000000000000000e+02 -1.573440683099301792e-25 7.890933351229197517e-25
5.957500000000000000e+02 -3.873447861539580567e-24 3.026603444826556848e-24
5.960000000000000000e+02 6.676443802490426739e-24 4.811415953293743639e-26
5.962500000000000000e+02 -3.215490539738559603e-24 -4.901544873128327882e-25
5.965000000000000000e+02 3.220853758127700449e-24 2.474492235825152698e-24
5.967500000000000000e+02 2.129680818398046101e-25 -2.718797563594388915e-24
5.970000000000000000e+02 -5.243690386996249262e-24 1.588236444137730552e-24
5.972500000000000000e+02 3.659994252279163849e-24 -8.569512471863550377e-24
5.975000000000000000e+02 1.791260292915892307e-24 3.258171940088571772e-25
5.977500000000000000e+02 -1.615161251760275622e-24 -6.212146433580178994e-24
5.980000000000000000e+02 1.959073571634209132e-24 -5.969720468553605726e-24
5.982500000000000000e+02 5.335602893864014744e-24 -8.835680824010883151e-25
5.985000000000000000e+02 -2.657859079274066669e-25 3.543952939432905922e-24
5.987500000000000000e+02 6.838700694809526186e-24 -4.156617824364993006e-24
5.990000000000000000e+02 4.180128966230307693e-24 2.698253709220727735e-24
5.992500000000000000e+02 5.293172277495940477e-25 9.014117981764630396e-25
5.995000000000000000e+02 -7.351339876422107485e-24 -1.850969914133608414e-24
5.997500000000000000e+02 -9.173793023217954965e-24 -1.817202895991014143e-24
6.000000000000000000e+02 8.809703697496551835e-26 1.779081223972475466e-26
6.002500000000000000e+02 -1.090089180735973900e-24 1.835057611774157767e-24
6.005000000000000000e+02 2.073007408057967417e-24 2.688593411109713631e-24
6.007500000000000000e+02 -4.648588499526896730e-24 4.862004023928644410e-24
6.010000000000000000e+02 1.194936995532154491e-23 6.534435274336102848e-25
6.012500000000000000e+02 -4.813763027988618204e-24 2.185209883697061876e-24
6.015000000000000000e+02 9.162116548038405667e-25 -6.868293541968096868e-24
6.017500000000000000e+02 4.533992782967079399e-25 6.680527149212316492e-24
6.020000000000000000e+02 -1.605038231265530433e-24 5.969250661222163414e-24
6.022500000000000000e+02 2.761800376676162907e-24 2.700951573370478616e-24
6.025000000000000000e+02 -3.594496145916343906e-24 5.886665188685651305e-24
6.027500000000000000e+02 -3.786901602815651507e-24 8.374065930310259125e-24
6.030000000000000000e+02 1.337805378548534073e-24 1.625598828906105841e-24
6.032500000000000000e+02 7.527182314702276652e-24 -2.039519214342397950e-24
6.035000000000000000e+02 6.133156252160012767e-24 1.000204278812373966e-24
6.037500000000000000e+02 5.605787555154613485e-24 1.543197572319999750e-24
6.040000000000000000e+02 9.342351208223840001e-24 1.579777511999973870e-24
6.042500000000000000e+02 6.374694271811645545e-25 8.170399265493804797e-24
6.045000000000000000e+02 -7.455995300366205707e-24 3.528857447771204648e-24
6.047500000000000000e+02 5.110271768409132519e-24 1.861296513821985191e-24
6.050000000000000000e+02 5.209025681137903552e-24 -4.150454282490827810e-24
6.052500000000000000e+02 3.134980162719115339e-24 2.494291109853563505e-24
6.055000000000000000e+02 2.804947789072318379e-24 5.880478981534961386e-24
6.057500000000000000e+02 1.265688162315487393e-24 -3.512789289170482550e-24
6.060000000000000000e+02 3.292281564486890792e-24 -7.959088097605892798e-24
6.062500000000000000e+02 -2.656744595961108998e-24 -3.037114352934978269e-24
6.065000000000000000e+02 2.657667852414556986e-25 1.368087410809788684e-24
6.067500000000000000e+02 -3.450887335520839169e-25 -7.234358879501176236e-24
6.070000000000000000e+02 4.869444236149712816e-24 -7.826592882943168957e-24
6.072500000000000000e+02 4.700518700301870126e-24 8.403932259750834510e-25
6.075000000000000000e+02 5.491974863792095114e-24 5.807155433498923062e-24
6.077500000000000000e+02 -4.650178731658428177e-25 3.151494711853231332e-24
6.080000000000000000e+02 -2.572556108269704624e-24 -2.464534442383968003e-24
6.082500000000000000e+02 2.289082883173290199e-24 1.668730023308180584e-24
6.085000000000000000e+02 -4.445427226479020898e-24 1.108384604106857120e-25
6.087500000000000000e+02 -2.070668197882926033e-24 -3.550471566098356596e-24
6.090000000000000000e+02 -2.255847812695703317e-25 7.841504357724744766e-24
6.092500000000000000e+02 6.021937441675152064e-25 -4.451481067535936804e-24
6.095000000000000000e+02 -2.516935496135031716e-25 3.152244544553898152e-24
6.097500000000000000e+02 -2.745405924952471563e-24 5.907953721998927141e-24
6.100000000000000000e+02 7.002131621979641940e-24 6.024293532180058284e-24
6.102500000000000000e+02 -2.521631688215303688e-25 -4.259967008886442792e-24
6.105000000000000000e+02 6.881838105916720025e-24 2.292353166024753095e-24
6.107500000000000000e+02 -6.079490271915904453e-24 -5.163846872748429963e-25
6.110000000000000000e+02 7.286130653618505554e-24 7.858436198390907339e-24
6.112500000000000000e+02 -5.443032047188620494e-24 -5.108984651407006866e-24
6.115000000000000000e+02 -2.677218839480253719e-25 -1.015989767208772309e-24
6.117500000000000000e+02 3.505894698351618295e-24 3.621832581253431210e-24
6.120000000000000000e+02 1.216854680148703287e-25 -1.576090054048336058e-24
6.122500000000000000e+02 9.207410491699301072e-25 -2.732035577284800745e-24
6.125000000000000000e+02 5.053618071696232822e-24 1.666606416835182615e-24
6.127500000000000000e+02 3.069430347325685952e-25 -4.015796810369405113e-24
6.130000000000000000e+02 8.494420603640383296e-24 9.270595916085146230e-25
6.132500000000000000e+02 4.495606243491501684e-24 1.692935701243973355e-24
6.135000000000000000e+02 -4.570316517064244094e-25 2.236548884205151868e-24
6.137500000000000000e+02 -4.963931809827503716e-24 5.585136272387208225e-24
6.140000000000000000e+02 1.695856152447339031e-24 -1.063825698946744115e-23
6.142500000000000000e+02 -1.769263751772228799e-24 1.227847114100795750e-24
6.145000000000000000e+02 -4.493925652390061008e-24 4.706814226126542769e-24
6.147500000000000000e+02 6.362990855332334254e-25 -1.670618931717478105e-24
6.150000000000000000e+02 -1.053634748360230732e-23 -5.359233939890340453e-24
6.152500000000000000e+02 -3.446583446990303117e-25 -1.830366489598364825e-24
6.155000000000000000e+02 -3.562797529095162359e-25 -5.811810654117137755e-24
6.157500000000000000e+02 -5.065501978257953988e-24 -3.325756537216117848e-24
6.160000000000000000e+02 -7.545476095653990893e-24 6.254606714848964147e-24
6.162500000000000000e+02 2.752541909502345203e-24 -6.730830557898008292e-24
6.165000000000000000e+02 -4.649546087647063587e-24 4.934895215781030753e-24
6.167500000000000000e+02 2.682291697822239723e-24 1.916708712564146942e-24
6.170000000000000000e+02 4.555168638118956313e-24 6.578218962671782480e-25
6.172500000000000000e+02 -5.094653359691714125e-24 -3.076374025984517095e-25
6.175000000000000000e+02 -6.580082489814268519e-24 -1.775098326947374564e-24
6.177500000000000000e+02 -2.386723767297387021e-24 3.286894142913906927e-24
6.180000000000000000e+02 -3.437377968213461333e-24 -1.881124755143209459e-24
6.182500000000000000e+02 -2.494154543560914782e-24 3.632702522959273554e-25
6.185000000000000000e+02 4.019039227172565826e-24 -2.428020666167806220e-24
6.187500000000000000e+02 8.668938781884137770e-24 5.312519974097228176e-24
6.190000000000000000e+02 4.903710090037319960e-24 3.670339090903903432e-25
6.192500000000000000e+02 -2.139140179061597330e-25 -7.985190422759847043e-24
6.195000000000000000e+02 -2.184592208182979304e-24 -2.213746518739001987e-24
6.197500000000000000e+02 2.125512908178799907e-25 -1.985526481040521119e-24
6.200000000000000000e+02 -5.765993104137440582e-24 -8.040911473569395432e-25
6.202500000000000000e+02 -5.367223512757038298e-25 -2.841399457218764827e-24
6.205000000000000000e+02 -1.160161871961351821e-23 6.430572983614151629e-24
6.207500000000000000e+02 -3.190509692820650103e-24 -6.891372210597161139e-24
6.210000000000000000e+02 -3.935973085365426325e-25 -7.843073929403722162e-24
6.212500000000000000e+02 -2.958110847789022855e-24 1.605477283138589726e-24
6.215000000000000000e+02 5.309261487922345448e-24 1.960666455860458390e-24
6.217500000000000000e+02 9.017257084140568178e-24 -3.439228427537106070e-24
6.220000000000000000e+02 1.766346922773564114e-24 3.044439064171657932e-24
6.222500000000000000e+02 4.416753423160307516e-24 -7.350257932904031980e-24
6.225000000000000000e+02 5.233857629081003266e-24 3.708812852546441064e-24
6.227500000000000000e+02 -4.706796835299153269e-25 -6.057016447421807165e-25
6.230000000000000000e+02 -8.050342389927691842e-24 5.566095119661274853e-25
6.232500000000000000e+02 5.996638505260040272e-24 -1.489968522267478418e-24
6.235000000000000000e+02 -2.942339940408819484e-24 1.993643009066737007e-24
6.237500000000000000e+02 1.185447249737480979e-24 1.843736400403908551e-24
6.240000000000000000e+02 -2.958202283483704999e-24 -2.282093210926288008e-24
6.242500000000000000e+02 3.374668701035028926e-24 -2.037199622304297005e-25
6.245000000000000000e+02 8.392215841082702882e-24 6.635412134427358908e-24
6.247500000000000000e+02 3.833382165697717696e-24 1.623650514677728635e-24
6.250000000000000000e+02 2.093307127378225869e-24 -7.618434164514390224e-24
6.252500000000000000e+02 5.143138761571835878e-24 8.077830916350472324e-24
6.255000000000000000e+02 -4.748306092789748861e-24 4.013140747938754710e-24
6.257500000000000000e+02 1.934725391195416723e-24 4.497891251641486594e-24
6.260000000000000000e+02 -6.358323424041019497e-24 1.570685249450097797e-24
6.262500000000000000e+02 -1.594332311009429412e-24 -1.488457729044673082e-24
6.265000000000000000e+02 9.705783438398338025e-24 -7.253503434360260656e-24
6.267500000000000000e+02 -7.927776886595673122e-24 -3.881587896710370345e-25
6.270000000000000000e+02 -1.841931830806944474e-24 -9.932641200342954812e-24
6.272500000000000000e+02 7.870250633050666149e-24 4.658270923942900763e-25
6.275000000000000000e+02 4.191665786029977900e-25 -1.910167009068661906e-24
6.277500000000000000e+02 1.411626090624860060e-24 -1.444678924977858089e-24
6.280000000000000000e+02 -4.508854346146891157e-24 -7.557450312540390747e-25
6.282500000000000000e+02 3.643780844504193520e-24 -2.847942746637556849e-25
6.285000000000000000e+02 -2.757100057843834932e-24 -2.325126484090914774e-24
6.287500000000000000e+02 -1.392292205804291678e-24 3.875475520103159061e-24
6.290000000000000000e+02 -8.185447382139106101e-24 1.468143087937836303e-24
6.292500000000000000e+02 -6.926622129601926710e-24 -2.362427385110127934e-24
6.295000000000000000e+02 -5.056787145007571349e-24 -5.089543071343779497e-25
6.297500000000000000e+02 -1.064019397482955702e-23 -5.865857230893630901e-25
6.300000000000000000e+02 4.042764424476097427e-24 5.825972743139618389e-24
6.302500000000000000e+02 3.430575593472061477e-24 6.453630471919490112e-25
6.305000000000000000e+02 1.667057854316120516e-24 -1.487795671908158370e-24
6.307500000000000000e+02 -1.198368762276302986e-24 -4.316775295540117240e-24
6.310000000000000000e+02 7.057620416659510055e-24 -1.573005258193779817e-25
6.312500000000000000e+02 -3.853948232422418817e-24 2.151480864074401578e-24
6.315000000000000000e+02 3.090473988786156372e-24 9.565222860608179021e-24
6.317500000000000000e+02 9.477762111884138006e-25 -4.331031717703181112e-24
6.320000000000000000e+02 6.118395494520462469e-25 -1.440125114575224241e-24
6.322500000000000000e+02 -1.210562802320580000e-23 5.734148334740183079e-24
6.325000000000000000e+02 -3.880742634240087514e-24 5.355332640340051993e-24
6.327500000000000000e+02 -3.249683294899110081e-24 -2.546192436712715815e-24
6.330000000000000000e+02 5.546213696159130328e-24 6.276459569184618630e-24
6.332500000000000000e+02 5.857091381868446608e-24 -1.409478176418286568e-24
6.335000000000000000e+02 1.294899065446789364e-25 9.256584945202376087e-24
6.337500000000000000e+02 -4.214620318346672833e-24 2.605499588094704819e-24
6.340000000000000000e+02 4.413932270975580752e-24 7.243532453604837876e-26
6.342500000000000000e+02 2.731468050341342506e-24 1.516907354349310036e-24
6.345000000000000000e+02 2.234188219082312098e-24 5.321306241908947923e-24
6.347500000000000000e+02 -9.992288731733323110e-25 7.170328485599455481e-25
6.350000000000000000e+02 7.603093907268614911e-24 -1.505153191317015588e-24
6.352500000000000000e+02 -3.125784045023063638e-24 7.371827519318645956e-25
6.355000000000000000e+02 -2.002568701684629999e-24 -7.118318198328136334e-24
6.357500000000000000e+02 -2.095674943374632107e-24 7.400055003460594298e-24
6.360000000000000000e+02 -3.063655009533512348e-24 4.351932939885305621e-24
6.362500000000000000e+02 -5.646646898454068713e-26 -1.090214540179896940e-23
6.365000000000000000e+02 3.698699774428178458e-24 2.429991648488264523e-24
6.367500000000000000e+02 -5.813345055307778385e-24 5.747879268843515639e-25
6.370000000000000000e+02 1.110232435252750864e-24 9.528555406224783847e-25
6.372500000000000000e+02 6.219345643498558868e-24 7.292254683282692283e-24
6.375000000000000000e+02 -5.661448655800867812e-24 -1.536352866235985549e-24
6.377500000000000000e+02 -4.852435812263004451e-24 -1.174048742440223284e-24
6.380000000000000000e+02 -6.632170821045657108e-24 6.576589429124956732e-24
6.382500000000000000e+02 -3.298886990269930955e-24 -4.064460194263908826e-24
6.385000000000000000e+02 1.956276177933934645e-24 -5.128023824142316469e-24
6.387500000000000000e+02 2.174481323278901224e-24 3.330761260397836315e-24
6.390000000000000000e+02 -2.579754880770741762e-25 1.282962483729518147e-24
6.392500000000000000e+02 1.207115550843027073e-24 -5.988191826408762746e-24
6.395000000000000000e+02 -6.535699630810441260e-25 -3.479801559878101789e-24
6.397500000000000000e+02 5.683232398226736756e-24 3.915986507707489910e-24
6.400000000000000000e+02 -7.595192159963646456e-25 3.909208997457876858e-24
6.402500000000000000e+02 3.970685534986984058e-24 2.972780157713007333e-24
6.405000000000000000e+02 -2.004185518187047616e-24 -1.411885228823240797e-24
6.407500000000000000e+02 6.138031525176003731e-25 -6.541301556912130131e-24
6.410000000000000000e+02 1.677722744798205230e-24 2.145152141910182050e-24
6.412500000000000000e+02 -1.198064159348386522e-23 1.181253955580090719e-24
6.415000000000000000e+02 4.724515174490892527e-24 -4.088406704632224496e-24
6.417500000000000000e+02 -1.633485431643344395e-24 1.043197866640541394e-24
6.420000000000000000e+02 6.794927669303194594e-25 2.932517592958932994e-25
6.422500000000000000e+02 -7.326349076466398023e-24 5.954883527437651483e-24
6.425000000000000000e+02 8.929708334674020772e-25 5.621796943753722602e-25
6.427500000000000000e+02 1.943791309929561022e-24 2.517255882152562045e-24
6.430000000000000000e+02 -2.189789127110420382e-24 -1.352933712108595736e-24
6.432500000000000000e+02 1.810811625263980912e-24 -2.951538144574499113e-24
6.435000000000000000e+02 -7.859794442650530950e-24 2.008935160121174823e-24
6.437500000000000000e+02 -1.101017207946606736e-24 3.073610795260438127e-24
6.440000000000000000e+02 -1.182689771371807030e-24 -4.222591293080758004e-24
6.442500000000000000e+02 1.064243961297042870e-24 3.132426092227288168e-24
6.445000000000000000e+02 9.308060237586874563e-24 -1.305643252260003709e-24
6.447500000000000000e+02 -1.103997211212961090e-24 4.069930660362933151e-24
6.450000000000000000e+02 6.558392465229556945e-24 -2.337532592480020184e-24
6.452500000000000000e+02 -5.169375401567320302e-24 3.856368529145701873e-24
6.455000000000000000e+02 3.631811510292082952e-24 1.399321837513414366e-24
6.457500000000000000e+02 -3.540059966781920738e-25 4.094182242660395738e-24
6.460000000000000000e+02 -7.721465546616389156e-25 6.641909756990536600e-24
6.462500000000000000e+02 3.459579991634590663e-24 -2.224134275353665617e-24
6.465000000000000000e+02 9.195818365391656203e-25 7.429335033478427765e-24
6.467500000000000000e+02 -3.772928707383206961e-24 2.671397510441589505e-24
6.470000000000000000e+02 -9.761982641838130705e-24 4.716476800045205995e-24
6.472500000000000000e+02 1.260337355552166388e-24 5.367864572729480782e-24
6.475000000000000000e+02 3.737262181440642913e-24 7.228491939016515891e-24
6.477500000000000000e+02 -2.487222048151325372e-24 7.607932222343839517e-25
6.480000000000000000e+02 -3.349367039599677096e-24 1.211212881856958963e-24
6.482500000000000000e+02 6.264134645482644448e-24 -1.143306219134225618e-24
6.485000000000000000e+02 -4.009363331322649538e-24 2.580823415812166120e-24
6.487500000000000000e+02 1.585914358069167748e-24 -3.119833967381616463e-24
6.490000000000000000e+02 -5.974550510745005466e-24 -2.077031872120129446e-24
6.492500000000000000e+02 -1.682884433683439770e-25 -5.467559585647190358e-24
6.495000000000000000e+02 -5.662402880429968098e-24 -2.102983853810163442e-24
6.497500000000000000e+02 5.424970033439602504e-26 -1.532879612831427724e-26
6.500000000000000000e+02 -8.196042091878346377e-24 -1.372901491204374399e-24
6.502500000000000000e+02 -1.248228377141295139e-23 7.511850369289863710e-24
6.505000000000000000e+02 2.060038965405897658e-24 -4.090934519467474549e-24
6.507500000000000000e+02 4.369447810214211769e-24 -1.051330204863082595e-24
6.510000000000000000e+02 1.330635191267674840e-24 -6.145578531758588395e-24
6.512500000000000000e+02 -2.958783253888203823e-24 1.574373121341018298e-24
6.515000000000000000e+02 2.469452566496996785e-24 1.444494995734583182e-24
6.517500000000000000e+02 -7.904203820110524010e-25 3.882019944613987188e-24
6.520000000000000000e+02 1.041602748943854219e-23 -6.607667646320183429e-24
6.522500000000000000e+02 -1.140537623802156519e-25 -7.612329274131109912e-24
6.525000000000000000e+02 -1.185596661497375336e-23 3.609316611541726219e-24
6.527500000000000000e+02 -1.776501075911922817e-24 -1.052407673295667617e-24
6.530000000000000000e+02 6.269384368475884136e-25 -1.642775024781675486e-24
6.532500000000000000e+02 7.529486398257526415e-24 -3.252120017603521550e-24
6.535000000000000000e+02 1.533334748793958008e-24 -6.354667921262152294e-24
6.537500000000000000e+02 5.326517802682678183e-24 8.524277274331562585e-24
6.540000000000000000e+02 -9.959529581628818904e-24 -4.036586249942769474e-24
6.542500000000000000e+02 2.779475681073820137e-24 -3.578151523927631717e-24
6.545000000000000000e+02 -1.505340341792428288e-24 3.281514873203987846e-24
6.547500000000000000e+02 3.366386224668263276e-24 6.735529574537862603e-24
6.550000000000000000e+02 -5.040909297577643171e-24 8.881757170983826767e-26
6.552500000000000000e+02 1.249217910530896389e-24 5.141686220140894931e-25
6.555000000000000000e+02 1.351261918732031944e-24 1.054530376210374697e-24
6.557500000000000000e+02 6.609791154553772382e-24 -2.566957187400226661e-24
6.560000000000000000e+02 1.333365082480150783e-25 5.142611789861635087e-24
6.562500000000000000e+02 1.754781980551098860e-24 -2.068967269786147871e-24
6.565000000000000000e+02 -8.026306134700418067e-24 2.769310103011294255e-24
6.567500000000000000e+02 -3.874790257665090450e-25 -6.690606595679834919e-25
6.570000000000000000e+02 1.517467075036955716e-24 -1.678220682442616343e-24
6.572500000000000000e+02 -4.146233926697846277e-24 2.073189499121051789e-24
6.575000000000000000e+02 -2.822823413889501345e-25 2.638595630297210419e-24
6.577500000000000000e+02 -6.584336531864505966e-24 -1.488344527850775854e-24
6.580000000000000000e+02 4.267846115706785129e-24 1.021255285298644235e-23
6.582500000000000000e+02 -3.158102976840315455e-24 4.004987370769285131e-24
6.585000000000000000e+02 3.555698340452269818e-24 -2.667995346813192532e-24
6.587500000000000000e+02 2.770739904672832575e-24 1.905478085457536433e-24
6.590000000000000000e+02 -6.430717417866472824e-25 4.441811966562947884e-26
6.592500000000000000e+02 2.556614337521266149e-24 1.170846777040312721e-25
6.595000000000000000e+02 3.238980488220843586e-24 2.679211010852282244e-24
6.597500000000000000e+02 1.773694690239582786e-24 -1.634623017268815188e-24
6.600000000000000000e+02 3.966882645823639863e-24 -2.420053881019183631e-24
6.602500000000000000e+02 -6.472503356063367693e-24 8.072748767400315321e-25
6.605000000000000000e+02 -1.146669048437983908e-23 9.488714322324439850e-24
6.607500000000000000e+02 -8.246057615149538399e-24 -4.797703979999102035e-25
6.610000000000000000e+02 -1.004304733458853638e-24 -3.234710308273935752e-24
6.612500000000000000e+02 -3.013489038066407357e-24 6.451074246748422002e-24
6.615000000000000000e+02 -2.446671319727207887e-24 8.988238917204820532e-25
6.617500000000000000e+02 -2.971885481560759825e-24 5.386941413000058905e-24
6.620000000000000000e+02 6.758851173400448807e-24 -2.073887600600585529e-25
6.622500000000000000e+02 -2.418923135306337457e-24 1.832427311596156572e-25
6.625000000000000000e+02 6.750655123342171971e-25 2.096134929093950520e-24
6.627500000000000000e+02 5.886060722767083990e-25 -4.801468318248163775e-24
6.630000000000000000e+02 2.888099158626057113e-24 8.258583623057422112e-25
6.632500000000000000e+02 -5.599339476204751839e-24 -5.255535578683974883e-24
6.635000000000000000e+02 -3.805242208453982412e-24 1.001005662008641806e-24
6.637500000000000000e+02 -6.054535641254103914e-25 3.217353212553494988e-24
